stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
399720,가온칩스,2022Q3,적정,0,적정,0,TRUE
399720,가온칩스,2022Q4,적정,0,적정,0,TRUE
399720,가온칩스,2023Q1,적정,0,적정,0,TRUE
399720,가온칩스,2023Q2,적정,0,적정,0,TRUE
399720,가온칩스,2023Q3,적정,0,적정,0,TRUE
399720,가온칩스,2023Q4,적정,0,적정,0,TRUE
399720,가온칩스,2024Q1,적정,0,적정,0,TRUE
399720,가온칩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2024Q3,기타/확인필요,2,적정,0,FALSE
420570,제이투케이바이오,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
420570,제이투케이바이오,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2021Q4,적정,0,기타/확인필요,2,FALSE
382480,지아이텍,2022Q1,적정,0,적정,0,TRUE
382480,지아이텍,2022Q2,적정,0,적정,0,TRUE
382480,지아이텍,2022Q3,적정,0,적정,0,TRUE
382480,지아이텍,2022Q4,적정,0,적정,0,TRUE
382480,지아이텍,2023Q1,적정,0,적정,0,TRUE
382480,지아이텍,2023Q2,적정,0,적정,0,TRUE
382480,지아이텍,2023Q3,적정,0,적정,0,TRUE
382480,지아이텍,2023Q4,적정,0,적정,0,TRUE
382480,지아이텍,2024Q1,적정,0,적정,0,TRUE
382480,지아이텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
382480,지아이텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
415380,스튜디오삼익,2024Q1,적정,0,기타/확인필요,2,FALSE
415380,스튜디오삼익,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
415380,스튜디오삼익,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
415380,스튜디오삼익,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
415380,스튜디오삼익,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
415380,스튜디오삼익,2025Q2,기타/확인필요,2,적정,0,FALSE
415380,스튜디오삼익,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450410,엔에이치스팩28호,2023Q3,기타/확인필요,2,적정,0,FALSE
373220,LG에너지솔루션,2022Q1,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2022Q2,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2022Q3,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2022Q4,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2023Q1,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2023Q2,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2023Q3,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2023Q4,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2024Q1,적정,0,적정,0,TRUE
373220,LG에너지솔루션,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
373220,LG에너지솔루션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
373220,LG에너지솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
373220,LG에너지솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
373220,LG에너지솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
373220,LG에너지솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
481890,엔에이치스팩31호,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
481890,엔에이치스팩31호,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
481890,엔에이치스팩31호,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
481890,엔에이치스팩31호,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
481890,엔에이치스팩31호,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2023Q4,적정,0,적정,0,TRUE
378340,필에너지,2024Q1,적정,0,적정,0,TRUE
378340,필에너지,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
378340,필에너지,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900280,골든센츄리,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900280,골든센츄리,2020Q2,적정,0,적정,0,TRUE
900280,골든센츄리,2020Q3,적정,0,적정,0,TRUE
900280,골든센츄리,2020Q4,적정,0,적정,0,TRUE
900280,골든센츄리,2021Q1,적정,0,적정,0,TRUE
900280,골든센츄리,2021Q2,적정,0,적정,0,TRUE
900280,골든센츄리,2021Q3,적정,0,적정,0,TRUE
900280,골든센츄리,2021Q4,적정,0,적정,0,TRUE
900280,골든센츄리,2022Q1,적정,0,적정,0,TRUE
900280,골든센츄리,2022Q2,적정,0,적정,0,TRUE
900280,골든센츄리,2022Q3,적정,0,적정,0,TRUE
900280,골든센츄리,2022Q4,적정,0,적정,0,TRUE
900280,골든센츄리,2023Q1,적정,0,기타/확인필요,2,FALSE
900280,골든센츄리,2023Q2,의견거절,3,의견거절,3,TRUE
900280,골든센츄리,2023Q3,의견거절,3,의견거절,3,TRUE
900280,골든센츄리,2023Q4,의견거절,3,의견거절,3,TRUE
900280,골든센츄리,2024Q1,의견거절,3,의견거절,3,TRUE
475400,씨메스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
475400,씨메스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
475400,씨메스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
475400,씨메스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2023Q2,적정,0,기타/확인필요,2,FALSE
440320,오픈놀,2023Q3,적정,0,기타/확인필요,2,FALSE
440320,오픈놀,2023Q4,적정,0,적정,0,TRUE
440320,오픈놀,2024Q1,적정,0,기타/확인필요,2,FALSE
440320,오픈놀,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
440320,오픈놀,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
445180,퓨릿,2023Q4,적정,0,기타/확인필요,2,FALSE
445180,퓨릿,2024Q1,적정,0,적정,0,TRUE
445180,퓨릿,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
445180,퓨릿,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
445180,퓨릿,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
445180,퓨릿,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
445180,퓨릿,2025Q2,기타/확인필요,2,적정,0,FALSE
445180,퓨릿,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
457600,벡트,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
457600,벡트,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
457600,벡트,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
457600,벡트,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
426550,IBKS제19호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
479880,한국제15호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
435620,하나금융25호스팩,2022Q4,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2023Q1,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2023Q2,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2023Q3,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2023Q4,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2024Q1,적정,0,적정,0,TRUE
435620,하나금융25호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
435620,하나금융25호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
435620,하나금융25호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
435620,하나금융25호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2023Q4,기타/확인필요,2,적정,0,FALSE
402340,SK스퀘어,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
402340,SK스퀘어,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
382800,지앤비에스 에코,2021Q4,적정,0,기타/확인필요,2,FALSE
382800,지앤비에스 에코,2022Q1,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2022Q2,적정,0,기타/확인필요,2,FALSE
382800,지앤비에스 에코,2022Q3,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2022Q4,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2023Q1,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2023Q2,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2023Q3,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2023Q4,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2024Q1,적정,0,적정,0,TRUE
382800,지앤비에스 에코,2024Q2,기타/확인필요,2,적정,0,FALSE
382800,지앤비에스 에코,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
382800,지앤비에스 에코,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
382800,지앤비에스 에코,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
382800,지앤비에스 에코,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
382800,지앤비에스 에코,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2023Q4,적정,0,기타/확인필요,2,FALSE
450940,유안타제14호스팩,2024Q1,적정,0,기타/확인필요,2,FALSE
450940,유안타제14호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
450940,유안타제14호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
443670,에스피소프트,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2020Q3,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2020Q4,적정,0,적정,0,TRUE
950200,소마젠,2021Q1,적정,0,적정,0,TRUE
950200,소마젠,2021Q2,적정,0,적정,0,TRUE
950200,소마젠,2021Q3,적정,0,기타/확인필요,2,FALSE
950200,소마젠,2021Q4,적정,0,적정,0,TRUE
950200,소마젠,2022Q1,적정,0,적정,0,TRUE
950200,소마젠,2022Q2,적정,0,적정,0,TRUE
950200,소마젠,2022Q3,적정,0,적정,0,TRUE
950200,소마젠,2022Q4,적정,0,적정,0,TRUE
950200,소마젠,2023Q1,적정,0,적정,0,TRUE
950200,소마젠,2023Q2,적정,0,적정,0,TRUE
950200,소마젠,2023Q3,적정,0,적정,0,TRUE
950200,소마젠,2023Q4,적정,0,적정,0,TRUE
950200,소마젠,2024Q1,적정,0,적정,0,TRUE
950200,소마젠,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
950200,소마젠,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2023Q2,적정,0,기타/확인필요,2,FALSE
434480,모니터랩,2023Q3,적정,0,적정,0,TRUE
434480,모니터랩,2023Q4,적정,0,적정,0,TRUE
434480,모니터랩,2024Q1,적정,0,적정,0,TRUE
434480,모니터랩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
434480,모니터랩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2023Q4,적정,0,기타/확인필요,2,FALSE
417200,LS머트리얼즈,2024Q1,적정,0,적정,0,TRUE
417200,LS머트리얼즈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
417200,LS머트리얼즈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
473000,에스케이증권제12호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2022Q4,적정,0,기타/확인필요,2,FALSE
378800,샤페론,2023Q1,적정,0,적정,0,TRUE
378800,샤페론,2023Q2,적정,0,기타/확인필요,2,FALSE
378800,샤페론,2023Q3,적정,0,적정,0,TRUE
378800,샤페론,2023Q4,적정,0,적정,0,TRUE
378800,샤페론,2024Q1,적정,0,적정,0,TRUE
378800,샤페론,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
378800,샤페론,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452300,캡스톤파트너스,2023Q4,적정,0,적정,0,TRUE
452300,캡스톤파트너스,2024Q1,적정,0,적정,0,TRUE
452300,캡스톤파트너스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
452300,캡스톤파트너스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452300,캡스톤파트너스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
452300,캡스톤파트너스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452300,캡스톤파트너스,2025Q2,기타/확인필요,2,적정,0,FALSE
452300,캡스톤파트너스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2023Q4,적정,0,기타/확인필요,2,FALSE
453860,에이에스텍,2024Q1,적정,0,적정,0,TRUE
453860,에이에스텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
453860,에이에스텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
451760,컨텍,2023Q4,적정,0,기타/확인필요,2,FALSE
451760,컨텍,2024Q1,적정,0,적정,0,TRUE
451760,컨텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
451760,컨텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
451760,컨텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
451760,컨텍,2025Q1,기타/확인필요,2,적정,0,FALSE
451760,컨텍,2025Q2,기타/확인필요,2,적정,0,FALSE
451760,컨텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
459100,위츠,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
459100,위츠,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
459100,위츠,2025Q2,기타/확인필요,2,적정,0,FALSE
459100,위츠,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2024Q2,기타/확인필요,2,적정,0,FALSE
452430,사피엔반도체,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
452430,사피엔반도체,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
430690,한싹,2023Q4,적정,0,기타/확인필요,2,FALSE
