stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
63080,컴투스홀딩스,2025Q1,34100,37950,21100,21350,2656598,-0.3674074074074074,-0.4579286776439062,-0.3891273247496424,1,0.3983830639200125,0.3285308493963855,-0.3674074074074074,25600.0,29837.5,-0.166015625,1,-0.3891273247496424,-0.4411360646653621,0.4184167946132459,0.7892271662763466,3.0,1,3.0,-0.0043643965103645,N,기타/확인필요,상장,0
63080,컴투스홀딩스,2025Q2,21400,38300,17890,28900,4866833,0.3536299765807962,0.3027898554437538,0.1560000000000001,0,0.4070167227862796,0.3491834548927385,-0.1437037037037036,26575.0,28737.5,0.0874882408278456,1,0.1559999999999999,-0.2975395349969296,0.675415027771446,0.7062283737024222,2.0,0,3.0,0.0917563311330988,N,기타/확인필요,상장,0
63080,컴투스홀딩스,2025Q3,29250,32350,20600,20650,1854906,-0.2854671280276817,-0.3361262757113454,-0.0739910313901346,1,0.4448581928789105,0.348219516928851,-0.3881481481481481,26162.5,27987.5,-0.2107023411371237,1,-0.0739910313901345,-0.6529013547528555,0.2625620546613956,0.5690072639225182,2.0,1,1.0,0.0715085811715539,N,기타/확인필요,상장,0
63160,종근당바이오,2025Q1,22000,23150,19710,19890,683099,-0.0959090909090909,-0.1008253604924345,-0.1695198329853863,0,0.2702404020495232,0.1792192475709802,-0.3164948453608247,23047.5,23405.0,-0.136999674585096,1,-0.1695198329853862,-0.5881953478859373,0.5404214003548622,0.1729512317747611,2.0,2,2.0,-0.0886049458224299,N,기타/확인필요,상장,0
63160,종근당바이오,2025Q2,21250,25700,20500,21850,1083583,0.0985419808949221,0.0939838286757179,0.0306603773584905,0,0.2664525713227699,0.1835242275248223,-0.2491408934707903,23210.0,23092.5,-0.0585954330030159,0,0.0306603773584905,-0.3938564929580311,0.7624241965827225,0.2379862700228833,1.0,0,2.0,0.0390533156506429,N,기타/확인필요,상장,0
63160,종근당바이오,2025Q3,22050,27650,21850,22850,2966714,0.045766590389016,0.0447501957986151,-0.2147766323024054,0,0.153806590957094,0.1823896368864366,0.0,21647.5,23086.25,0.055549139623513,1,-0.2147766323024055,1.455889025363173,1.978780584803708,0.2538293216630197,1.0,0,2.0,-0.0950955063838789,N,기타/확인필요,상장,0
63170,서울옥션,2025Q1,6800,7700,6210,6210,6423222,-0.084070796460177,-0.0878162060069183,-0.3765060240963855,0,0.0752381459386533,0.1504240672834402,-0.199742268041237,6995.0,9406.25,-0.1122230164403145,1,-0.3765060240963855,-0.7624169201235003,0.3522038450085768,0.2399355877616747,1.0,5,5.0,-0.1265080675065928,N,기타/확인필요,상장,0
63170,서울옥션,2025Q2,6220,11750,6110,9180,46920274,0.4782608695652173,0.3908663086870128,0.1829896907216492,0,0.2750527942949018,0.2542877881417152,0.0,7350.0,8750.0,0.2489795918367348,1,0.1829896907216495,1.0595777500166927,1.610187471725044,0.6143790849673203,0.0,0,5.0,0.1454245294985134,N,기타/확인필요,상장,0
63170,서울옥션,2025Q3,9150,10100,7550,7570,7162560,-0.1753812636165577,-0.1928341371830413,0.0470262793914246,1,0.2968195018256096,0.2415137871993659,-0.1753812636165577,7435.0,8402.5,0.0181573638197714,1,0.0470262793914246,-0.799568087479153,0.3125972357470766,0.3368560105680317,1.0,1,5.0,-0.1030406191222436,N,기타/확인필요,상장,0
6340,대원전선,2025Q1,2970,4095,2600,2630,422114946,-0.1159663865546218,-0.1232601928079191,0.7964480874316937,1,1.0914830334484298,0.7408870071278622,-0.4049773755656108,3258.75,2241.625,-0.1929420790180284,0,0.7964480874316939,-0.4678701735792163,0.4977449618960052,0.5684410646387833,2.0,3,3.0,0.903101726363654,N,기타/확인필요,상장,0
6340,대원전선,2025Q2,2630,3330,2310,3065,185465811,0.1653992395437262,0.1530637231985014,-0.3065610859728507,0,0.2024318038100244,0.7402885278548097,0.0,2920.0,2472.0,0.0496575342465752,0,-0.3065610859728507,-1.283196728835479,0.5425577133699822,0.33278955954323,2.0,0,3.0,-0.2612504441781341,N,기타/확인필요,상장,0
63440,SM Life Design,2025Q1,1248,1496,1212,1309,12170444,0.0388888888888889,0.0381517659643764,-0.2537058152793614,0,0.076553380504231,0.0686395250907504,-0.1793103448275862,1383.0,1633.125,-0.0535068691250903,1,-0.2537058152793614,-0.4128499104690822,0.7479469198916463,0.2169595110771581,1.0,0,4.0,-0.2021226849999584,N,기타/확인필요,상장,0
63440,SM Life Design,2025Q2,1308,1698,1300,1595,34364482,0.218487394957983,0.1976102493090445,-1.1102230246251563e-16,0,0.1585462261309001,0.1137568794070707,0.0,1383.0,1592.375,0.1532899493853941,1,0.0,1.4719354329307814,2.0018461651383417,0.2495297805642633,1.0,0,4.0,-0.211812014925272,N,기타/확인필요,상장,0
63440,SM Life Design,2025Q3,1593,1716,1466,1636,10106044,0.0257053291536049,0.0253805019437471,0.195906432748538,0,0.1234569302895272,0.1146927233928243,0.0,1450.0,1556.875,0.1282758620689654,1,0.195906432748538,-0.5053478640681386,0.6216612764164908,0.1528117359413203,0.0,0,4.0,-0.1379027397612602,N,기타/확인필요,상장,0
6360,GS건설,2025Q1,17380,19800,16620,16960,21237581,-0.0224783861671469,-0.0227348760291103,0.1344481605351171,0,0.1243493565773931,0.133891246000193,-0.0752453653217012,16920.0,16290.0,0.0023640661938533,0,0.1344481605351171,-0.6365765990340111,0.6701098321996951,0.1875,0.0,2,2.0,-0.1878014987668119,N,기타/확인필요,상장,0
6360,GS건설,2025Q2,17010,24850,15190,20750,36183468,0.2234669811320755,0.2016886163129498,0.3805721889554225,0,0.1507104864472896,0.1528227055289149,0.0,18350.0,16553.75,0.1307901907356947,0,0.3805721889554225,0.1120994891230451,1.051866855285896,0.4655421686746988,0.0,0,2.0,-0.0934275405555808,N,기타/확인필요,상장,0
6360,GS건설,2025Q3,20850,21750,17790,18400,26567698,-0.1132530120481928,-0.1201955820617666,0.0032715376226826,1,0.1482093576456202,0.123340260646103,-0.1132530120481928,18365.0,17100.0,0.001905799074326,0,0.0032715376226826,-0.0653505324941992,0.9842576994367054,0.2152173913043478,1.0,1,2.0,-0.153160907296428,N,기타/확인필요,상장,0
6370,대구백화점,2025Q1,5410,11000,5220,7590,4130172,0.4457142857142857,0.3686035148040076,-0.0811138014527843,0,0.3355344324736075,0.2929706189835317,-0.0732600732600732,7160.0,8762.5,0.0600558659217878,1,-0.0811138014527844,0.4282096309274448,1.2041575818024088,0.761528326745718,1.0,0,4.0,0.1754657561581116,N,기타/확인필요,상장,0
6370,대구백화점,2025Q2,7580,9760,6180,6500,3904095,-0.1436100131752306,-0.1550294145059485,-0.145860709592641,1,0.3434447518902951,0.2432172169012361,-0.2063492063492064,6882.5,7843.75,-0.0555757355612059,1,-0.1458607095926413,0.1325285294842505,1.057270064589667,0.5507692307692308,2.0,1,1.0,0.1295580208836111,N,기타/확인필요,상장,0
6370,대구백화점,2025Q3,6590,7780,5630,6560,2261853,0.0092307692307691,0.0091884260544077,-0.1990231990231989,0,0.3404239913890229,0.2310843076172643,-0.1357048748353095,6475.0,7378.75,0.013127413127413,1,-0.1990231990231989,-0.5288613398920939,0.7688208276968879,0.3277439024390244,2.0,0,1.0,-0.1012223487930981,N,기타/확인필요,상장,0
63760,이엘피,2025Q1,2060,2375,1850,1899,1023244,-0.0781553398058252,-0.0813785509713413,-0.3864297253634895,0,0.0785019811399155,0.152709259803894,-0.375328947368421,2371.0,2904.25,-0.1990721214677351,1,-0.3864297253634895,-0.6907554037974611,0.5596940521799821,0.2764612954186414,2.0,5,5.0,-0.7056124315134198,N,기타/확인필요,상장,0
63760,이엘피,2025Q2,2000,2370,1912,2070,920279,0.0900473933649288,0.0862211754471289,-0.3190789473684211,0,0.1259726158626971,0.0931447408125147,-0.1670020120724346,2128.5,2710.5,-0.0274841437632135,1,-0.319078947368421,-0.5005376018186812,0.6010933316176886,0.221256038647343,2.0,0,5.0,-0.6921702964382581,N,기타/확인필요,상장,0
63760,이엘피,2025Q3,2070,2315,1943,2035,1548811,-0.0169082125603864,-0.0170527883827196,-0.1810865191146882,0,0.1095519662862661,0.0939466007559096,-0.0169082125603864,2016.0,2526.125,0.0094246031746032,1,-0.1810865191146881,-0.1446713263611486,0.904485824805295,0.1828009828009828,1.0,1,5.0,-0.3430623645559738,N,기타/확인필요,상장,0
6390,한일현대시멘트,2025Q1,13550,15400,13300,14050,689679,0.0369003690036899,0.0362358484540443,-0.0557795698924731,0,0.0435416554615339,0.0384713051832273,-0.0506756756756756,14045.0,15023.75,0.0003559985760057,1,-0.0557795698924731,-0.7138120963655237,0.6473509848303879,0.1494661921708185,0.0,0,7.0,0.1707069562428445,N,기타/확인필요,상장폐지,0
6390,한일현대시멘트,2025Q2,14070,19450,13960,19090,3345378,0.3587188612099643,0.3065422419579011,0.2898648648648647,0,0.1923909172712089,0.1426259701355679,0.0,15117.5,15225.0,0.262774929717215,1,0.2898648648648649,1.369902657543669,2.088835732101028,0.2875851231011,0.0,0,7.0,0.3715170586850622,N,기타/확인필요,상장폐지,0
640,동아쏘시오홀딩스,2025Q1,106856,106856,90634,99400,726515,-0.0680842286850049,-0.0705128425060745,-0.1328471228670132,0,0.0989013602691596,0.1130653550660983,-0.127672271562467,105575.25,101917.375,-0.0584914551469212,0,-0.1328471228670132,1.0461666983908622,1.2901006133400574,0.1631991951710261,1.0,2,2.0,-0.003814992014233,N,기타/확인필요,상장,0
640,동아쏘시오홀딩스,2025Q2,99900,123900,94800,112000,835970,0.1267605633802817,0.1193467576325666,0.094915486210908,0,0.1077424528822539,0.1172728637860869,-0.017095517253484,108002.5,105608.125,0.0370130321057382,0,0.094915486210908,1.10982456471492,1.2338553422429446,0.2598214285714286,0.0,0,2.0,0.1014532512518884,N,기타/확인필요,상장,0
640,동아쏘시오홀딩스,2025Q3,112700,125300,103500,115800,754899,0.0339285714285715,0.0333656938438,0.0162530276968442,0,0.0926246201109261,0.1024921001816142,0.0,108465.5,107855.375,0.0676205798157016,0,0.0162530276968442,0.3536107616536373,1.0733185299824728,0.1882556131260794,0.0,0,2.0,0.1319374662153123,N,기타/확인필요,상장,0
6400,삼성SDI,2025Q1,242310,249163,182882,184547,30922157,-0.2383847137963765,-0.2723137245356817,-0.5997887769884023,1,0.1801003074463295,0.1422834994022994,-0.5019834630455198,285999.5,402932.75,-0.3547296411357362,1,-0.5997887769884023,1.139928352077218,1.2193065498327558,0.3591551203758392,3.0,2,5.0,0.126421229593773,N,기타/확인필요,상장,0
6400,삼성SDI,2025Q2,186505,191300,157700,172800,27280425,-0.0636531615252483,-0.0657693172166791,-0.5014094991877707,0,0.1840899386503592,0.1440493259556506,-0.5336837901145282,242555.25,342661.125,-0.2875849935220944,1,-0.5014094991877707,-0.056868675759238,0.9948939813015544,0.1944444444444444,2.0,3,3.0,0.1307291003711028,N,기타/확인필요,상장,0
6400,삼성SDI,2025Q3,173400,234000,169700,205000,34366283,0.1863425925925925,0.1708751227684537,-0.4467892185965177,0,0.2324337095805373,0.1784746687560954,-0.1539763113367174,201164.25,305628.125,0.0190677518495459,1,-0.4467892185965177,1.2250418946593105,1.1654163889764069,0.3136585365853658,2.0,0,3.0,0.1010641924013098,N,기타/확인필요,상장,0
64090,인크레더블버즈,2025Q1,2945,3395,1700,2595,21052518,-0.1188455008488964,-0.1265223004856981,-0.281163434903047,1,0.4794318327703878,0.4571523361714363,-0.5766721044045677,3965.0,3121.75,-0.3455233291298865,0,-0.281163434903047,0.451532290970066,1.1806829001803916,0.653179190751445,3.0,3,3.0,0.7875145539204127,N,기타/확인필요,상장,0
64090,인크레더블버즈,2025Q2,2650,4620,0,1921,13889191,-0.2597302504816956,-0.3007406328314319,-0.6866231647634584,1,0.0892969480009563,0.4705881814224366,-0.541527446300716,2912.75,3127.5,-0.3404857952107115,1,-0.6866231647634584,-0.232336971339609,0.9123219673881404,2.404997397188964,4.0,4,4.0,0.3499328774450669,N,기타/확인필요,상장,0
64090,인크레더블버즈,2025Q3,1900,2905,1900,1992,16936887,0.0369599167100469,0.0362932753759865,-0.5245823389021479,0,0.1519198560271954,0.4671637783026007,-0.3235993208828522,2363.25,3159.0,-0.1570929863535385,1,-0.524582338902148,0.3611025847076431,1.1348060527837749,0.5045180722891566,3.0,0,4.0,0.1230239020495036,N,기타/확인필요,상장,0
64240,홈캐스트,2025Q1,2250,2330,1700,1895,7095552,-0.1577777777777778,-0.1717113776819392,-0.3045871559633027,1,0.1672192969280186,0.2203113719580791,-0.3662207357859531,2440.0,3283.125,-0.2233606557377049,1,-0.3045871559633027,0.2438053609415095,1.052957099009073,0.3324538258575198,2.0,2,3.0,-0.4890050663542875,N,기타/확인필요,상장,0
64240,홈캐스트,2025Q2,1900,3205,1900,2210,9038219,0.1662269129287599,0.1537736769952715,-0.158095238095238,0,0.2086558739029753,0.2195711635032661,-0.2608695652173913,2336.25,2938.75,-0.054039593365436,1,-0.158095238095238,0.9122307858759584,1.2275185386391416,0.5904977375565611,2.0,0,2.0,-0.3769449118244937,N,기타/확인필요,상장,0
64240,홈캐스트,2025Q3,2275,2455,1862,2030,5137179,-0.081447963800905,-0.0849567224759653,-0.3210702341137124,0,0.1777006479941585,0.2010921211952417,-0.0977777777777777,2096.25,2480.0,-0.0316040548598688,1,-0.3210702341137124,-0.7252287709662839,0.7854250854303487,0.2921182266009852,2.0,1,2.0,-0.233731904880043,N,기타/확인필요,상장,0
64260,다날,2025Q1,2845,3590,2665,2675,91276117,-0.0597539543057996,-0.0616136872303245,-0.3475609756097562,0,0.0455552972033106,0.1949974566522449,-0.3042912873862159,3170.0,3597.5,-0.1561514195583596,1,-0.3475609756097561,1.0255361862310417,1.4380159079872656,0.3457943925233644,2.0,5,5.0,-0.2186896467026174,N,기타/확인필요,상장,0
64260,다날,2025Q2,2680,7250,2420,5660,257900617,1.1158878504672898,0.7494745118671213,0.472041612483745,0,0.6156662954866028,0.4500670577823956,0.0,3623.75,3802.5,0.5619179027250776,1,0.4720416124837452,1.4482895628737027,2.3432021194544093,0.8533568904593639,2.0,0,5.0,0.0208753933788614,N,기타/확인필요,상장,0
64260,다날,2025Q3,5820,11450,5730,9900,772940509,0.7491166077738516,0.5591108649254526,1.986425339366516,0,0.6159734099903195,0.4856240738399101,0.0,5270.0,4625.625,0.8785578747628084,0,1.986425339366516,1.436362203848422,2.6916804209542478,0.5777777777777777,1.0,0,5.0,0.4256789225725195,N,기타/확인필요,상장,0
64290,인텍플러스,2025Q1,10030,17110,8820,8900,16345919,-0.1126620139581255,-0.1195293252357494,-0.7639257294429708,1,0.1557160269855792,0.3055007235352056,-0.6792792792792792,15197.5,23873.75,-0.4143773646981411,1,-0.7639257294429709,1.172736879060038,1.5569443971833796,0.9314606741573034,4.0,4,4.0,-0.336788429763891,N,기타/확인필요,상장,0
64290,인텍플러스,2025Q2,9010,10430,7980,8900,2504884,0.0,0.0,-0.6792792792792792,0,0.2147781010562603,0.2289605784823511,-0.3692416725726435,10485.0,21173.75,-0.1511683357176919,1,-0.6792792792792792,-0.937823158956895,0.2948245768438762,0.2752808988764045,3.0,0,4.0,-0.4092621798962017,N,기타/확인필요,상장,0
64290,인텍플러스,2025Q3,8910,21250,8180,18780,22924538,1.1101123595505618,0.7467411970420219,0.3309709425939049,0,0.6333071231622263,0.4927933374239198,0.0,11652.5,19552.5,0.6116713151684188,1,0.3309709425939051,1.166069194911442,1.9961922246898296,0.6959531416400426,2.0,0,4.0,-0.1513550297827304,N,기타/확인필요,상장,0
64350,현대로템,2025Q1,49750,116800,49750,105000,113515551,1.112676056338028,0.747955417054941,1.8532608695652173,0,0.5224857184843591,0.4215180601984387,0.0,62275.0,47100.0,0.686069851465275,0,1.8532608695652173,-0.967537644883715,0.8314778182037127,0.6385714285714286,0.0,0,1.0,-0.0139262673913865,N,기타/확인필요,상장,0
64350,현대로템,2025Q2,106500,220500,88700,196500,84519060,0.8714285714285714,0.6267020811517927,3.816176470588236,0,0.5364763762871295,0.4748732045731734,0.0,101200.0,67093.75,0.941699604743083,0,3.816176470588236,-1.1045392715385003,0.7054759004442154,0.6707379134860051,0.0,0,1.0,0.016756412535785,N,기타/확인필요,상장,0
64350,현대로템,2025Q3,197900,233500,165000,219000,58480384,0.1145038167938932,0.1084092985071851,3.085820895522388,0,0.5744060138515167,0.4312151794219639,0.0,142550.0,91000.0,0.5363030515608558,0,3.085820895522388,-1.2617583434256483,0.6225572310892916,0.3127853881278539,0.0,0,1.0,-0.1470531633838062,N,기타/확인필요,상장,0
64480,브리지텍,2025Q1,5500,7040,4660,4745,18265046,-0.1465827338129496,-0.1585066762005986,-0.3656417112299465,1,0.0935297742243135,0.1451234311321904,-0.3630872483221476,6203.75,6718.125,-0.2351400362683861,1,-0.3656417112299465,-0.3357762121743264,0.8588525373421231,0.5015806111696522,2.0,4,4.0,-0.3038181623918254,N,기타/확인필요,상장,0
64480,브리지텍,2025Q2,4745,6000,4550,5520,5152862,0.1633298208640674,0.1512864282271131,-0.2590604026845637,0,0.1639720509403288,0.1426500686977585,-0.2181303116147308,5721.25,6383.125,-0.0351758793969849,1,-0.2590604026845637,-1.3155770992959486,0.3649640110739406,0.2626811594202898,2.0,0,4.0,-0.492636116959017,N,기타/확인필요,상장,0
64480,브리지텍,2025Q3,5550,5990,4835,4895,3354968,-0.1132246376811594,-0.1201635843065318,-0.306657223796034,1,0.1655927102323964,0.1288731615208804,-0.1196043165467626,5180.0,6188.75,-0.0550193050193049,1,-0.306657223796034,-0.9418346135481932,0.3404410940978012,0.2359550561797752,3.0,1,4.0,-0.6102027182948675,N,기타/확인필요,상장,0
64520,테크엘,2025Q1,1833,2650,1735,2215,1660008,0.2084015275504638,0.1892984346395314,-0.402964959568733,0,0.2310545701944848,0.1829846514510204,-0.3689458689458689,2520.75,3374.75,-0.1212932658930874,1,-0.4029649595687331,-0.6402938564107926,0.5876319643344516,0.4130925507900677,2.0,0,7.0,-0.333231288936389,N,기타/확인필요,상장,0
64520,테크엘,2025Q2,2255,2735,1991,2250,1652532,0.0158013544018058,0.0156778127192298,-0.3589743589743589,0,0.2382128066935323,0.173834555879676,-0.1089108910891089,2205.75,2974.75,0.0200612036722203,1,-0.3589743589743589,-0.5613410727671392,0.8874908903039537,0.3306666666666666,2.0,0,7.0,-0.2929886430828133,N,기타/확인필요,상장,0
64520,테크엘,2025Q3,2235,2300,1870,1895,725424,-0.1577777777777778,-0.1717113776819392,-0.2495049504950495,1,0.2104798199462592,0.1610714594709336,-0.1577777777777778,2048.25,2715.375,-0.0748199682655925,1,-0.2495049504950495,-1.4974036413698013,0.5043554315836751,0.2269129287598944,2.0,1,7.0,-0.3885279508660662,N,기타/확인필요,상장,0
64550,바이오니아,2025Q1,19390,20750,13450,14110,9162913,-0.2514588859416445,-0.2896291480292969,-0.5057793345008756,1,0.1580153670179497,0.1547746030010828,-0.5200680272108844,22427.5,29413.75,-0.3708616653661799,1,-0.5057793345008756,-0.5425538009004812,0.5549377627877145,0.517363571934798,2.0,3,3.0,-0.5017143164009067,N,기타/확인필요,상장,0
64550,바이오니아,2025Q2,14080,17950,13510,14400,8009079,0.0205527994330261,0.0203444407172312,-0.5102040816326532,0,0.1545373112492659,0.1350405634908351,-0.473491773308958,18677.5,25132.5,-0.2290188729755052,1,-0.5102040816326531,-0.5469589772568315,0.5102613832591575,0.3083333333333333,2.0,0,3.0,-0.0987785901068314,N,기타/확인필요,상장,0
64550,바이오니아,2025Q3,14380,17200,13640,13970,5783847,-0.0298611111111111,-0.0303160333130847,-0.4892138939670933,0,0.1627527611792122,0.1246529003030085,-0.2588859416445623,15332.5,22491.25,-0.0888635251915864,1,-0.4892138939670932,-1.421429137867951,0.7274450232464074,0.2548317823908375,2.0,1,3.0,-0.4669630104007046,N,기타/확인필요,상장,0
