Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
1861,3643,1787,2754,378624100,0.4798495432563139,0.359749594135036,0.0,0.1502558212383835
2837,3472,2273,2282,115805643,-0.1713870733478576,0.324252172529444,-0.1713870733478576,-0.0208109847672173
2314,3046,1925,1949,60407099,-0.1459246275197195,0.3335610576220382,-0.2923021060275962,-0.1186977164820257
1949,3879,1675,2564,169262877,0.3155464340687532,0.3283044918950197,-0.0689905591866376,0.0740391664048591
2035,2075,2020,2070,559450,0.0147058823529411,0.019399652356814,0.0,0.0251330939705336
2090,2110,2050,2090,365791,0.0,0.0118994293552782,0.0,0.0048076923076922
2270,2345,2075,2095,606848,-0.0709534368070953,0.0575329670360294,-0.0989247311827956,-0.0578976953344575
2100,2185,2065,2140,837778,0.0214797136038185,0.0528479024998576,-0.0795698924731183,-0.0289279636982416
15100,21200,11300,19970,34404880,0.3225165562913907,0.2701227182800645,-0.2274661508704062,-0.0110189426767364
8910,10190,8040,9400,9004706,0.0621468926553672,0.1097664033568179,0.0,0.0591549295774647
9330,12400,8810,9160,17079527,-0.025531914893617,0.1065359791746209,-0.025531914893617,0.0347359502965263
1688,2225,1535,1619,8442824,-0.0442739079102715,0.2167912248210924,-0.3081196581196581,-0.130738255033557
1630,1927,826,836,7698866,-0.4836318715256331,0.2049459751082081,-0.5347801892042292,-0.4376051126807938
836,2480,836,1323,181651469,0.582535885167464,0.4391247136432901,-0.2190082644628099,-0.0328947368421053
1323,1498,950,992,16013262,-0.2501889644746787,0.4576176441534129,-0.3872760963557752,-0.1681341719077568
993,1278,880,1173,12485906,0.1824596774193547,0.4721902620052213,-0.1133786848072562,0.0851063829787233
1173,1390,970,1127,6545351,-0.0392156862745097,0.3560080994074299,-0.1481481481481481,-0.0231852654387865
1117,1450,710,938,54170435,-0.1677018633540372,0.1885825333253055,-0.2003410059676044,-0.1130023640661939
13170,16600,11000,12520,10266577,-0.0607651912978244,0.4838330327313788,-0.0607651912978244,0.0630439397155593
12800,28300,11580,22900,28079475,0.829073482428115,0.3840099893404198,0.0,0.5108032327230745
23100,25000,11170,13070,22037296,-0.4292576419213973,0.5282234923741917,-0.4292576419213973,-0.1543189906179229
12820,13120,6410,6820,14467845,-0.478194338179036,0.6052952322099502,-0.7021834061135371,-0.5067799674561562
6800,9050,6610,7700,21348550,0.1290322580645162,0.6100007268412737,-0.6637554585152838,-0.3899782135076253
7800,13160,7720,13030,36266774,0.6922077922077923,0.5498105053008858,-0.0030604437643457,0.2831117676021664
13400,16090,11800,13900,15934441,0.066768994627782,0.4785191920439864,0.0,0.3413751507840772
776,1865,705,1215,182514813,0.5537084398976981,0.314286568241379,0.0,0.2503215847697453
1210,2730,1175,2385,344377031,0.962962962962963,0.5292494237942537,0.0,0.806134040136312
2360,2705,1481,1917,90580329,-0.1962264150943395,0.558556731332336,-0.1962264150943395,0.2173360850928718
1957,3645,1598,1671,150684831,-0.1283255086071987,0.5578457772075149,-0.29937106918239,-0.0701168614357262
1655,1819,1511,1668,20437689,-0.0017953321364452,0.5418958214012487,-0.3006289308176101,-0.1268158617981939
1667,1768,1111,1121,16483670,-0.3279376498800959,0.1360102730235282,-0.4152321335419927,-0.2968480476713188
1135,1450,1088,1103,27056010,-0.016057091882248,0.1506377502394668,-0.3399162178336326,-0.2069027503145785
16010,18000,10300,14500,52914,-0.1212121212121212,0.7363873399829728,-0.1212121212121212,0.0945461407812795
15000,40000,13800,32550,41286214,1.281009110021023,0.6585976175336571,0.0,0.6730917501927525
33800,37650,14170,21950,65785866,-0.325652841781874,0.7290591441620509,-0.325652841781874,0.0544013450222169
902,918,756,768,9202614,-0.1466666666666666,0.1545011924008163,-0.3846153846153846,-0.2220815396302861
763,924,748,757,14261161,-0.0143229166666666,0.0697787723632371,-0.2671829622458858,-0.1243493348756507
757,844,569,812,53629323,0.0726552179656538,0.1029407193145116,-0.0977777777777777,0.0033982082174852
557,878,552,786,8805007,0.4136690647482015,0.299922588846863,-0.0320197044334975,0.0800412229474407
786,930,720,775,4795844,-0.0139949109414758,0.2999031278908263,-0.0455665024630541,0.0583817002389894
2240,2240,2080,2100,602813,-0.0410958904109589,0.055840905952978,-0.0789473684210526,-0.0328151986183073
2865,3320,2818,3140,909715,0.0933147632311977,0.0513235343510217,0.0,0.0659424594755155
3133,3314,0,2795,5707148,-0.1098726114649681,0.0834733289416397,-0.1098726114649681,-0.0416595234013372
4610,5100,3760,3980,6858209,-0.1281489594742606,0.3539789652201271,-0.1281489594742606,0.1021114572516441
9160,9900,8250,9480,2166476,0.0349344978165939,0.0846175873599764,-0.052,0.0
9390,9810,8480,8600,1667818,-0.0928270042194092,0.0853991926417634,-0.14,-0.0762620837808807
2240,2345,2080,2125,445642,-0.0513392857142857,0.0443851911042503,-0.0957446808510638,-0.0560799555802331
2085,2145,2080,2125,773352,0.0,0.0375017988850596,-0.0957446808510638,-0.0384615384615384
3050,3200,2250,2325,11391503,-0.2314049586776859,0.1126667811374044,-0.4150943396226415,-0.2589641434262948
2325,2900,2175,2225,38026046,-0.043010752688172,0.0929313566220262,-0.3100775193798449,-0.1759259259259259
2250,2275,1600,1800,20359915,-0.1910112359550562,0.0934175392139131,-0.4049586776859504,-0.2319999999999999
1500,1625,1125,1200,11425354,-0.1999999999999999,0.0728154739304693,-0.4606741573033708,-0.2862453531598513
1200,1750,1125,1350,47895757,0.125,0.1560828072793121,-0.25,-0.0769230769230768
2060,2553,0,2460,2049076,0.1912832929782082,0.0983868954025681,0.0,0.1569664902998235
0,2665,0,2655,2222192,0.0792682926829269,0.0775215215133526,0.0,0.1539715310224927
2446,2515,2001,2090,409838,-0.1455437448896157,0.1113890547413369,-0.1455437448896157,-0.0580281690140844
7030,8440,6240,6240,8930832,-0.1211267605633802,0.1172643453321876,-0.541513592946363,-0.3424657534246575
6140,6630,5260,5370,2187163,-0.1394230769230768,0.1064979926034208,-0.5122615803814714,-0.2772543741588156
5330,5800,4595,4865,2895568,-0.0940409683426443,0.1199252617343335,-0.3147887323943662,-0.1745493107104984
3530,3608,3217,3377,3140985,-0.0433427762039659,0.0818512618507527,-0.0433427762039659,0.0306729742102853
3415,3460,2620,2945,9437282,-0.1441441441441441,0.1090837671810632,-0.1657223796033994,-0.1138193033927631
3115,3520,2970,3145,6532445,0.0080128205128204,0.0892524655894034,-0.0860215053763441,-0.0056122045688088
2605,4275,2580,3750,106278078,0.4423076923076923,0.3053592789826671,0.0,0.1325028312570781
3730,3845,2710,2770,33037683,-0.2613333333333333,0.3235672653046523,-0.2613333333333333,-0.0966163880962087
2790,2945,2070,2260,12420462,-0.1841155234657039,0.3266381327307213,-0.3973333333333333,-0.2056239015817222
2190,2350,1257,1440,6353744,-0.3628318584070796,0.3633146597049175,-0.616,-0.436399217221135
1451,2320,1429,1468,19674776,0.0194444444444443,0.1619187198048801,-0.4700361010830325,-0.2602670697908793
1444,2095,1366,1640,7698764,0.11716621253406,0.2141319175074671,-0.2743362831858407,-0.036427732079906
1640,3420,1426,2480,255110004,0.5121951219512195,0.359467911131771,0.0,0.4114968696642003
0,2300,0,2195,3448142,0.0305164319248827,0.0293471444857243,-0.0090293453724604,0.0126874279123414
2195,2330,1493,1916,28936921,-0.1271070615034168,0.0683280455346176,-0.1271070615034168,-0.0844582487158045
5710,5840,4510,4680,11479261,-0.180385288966725,0.1467266871733462,-0.1855203619909502,-0.1383199079401611
4520,4670,3305,3575,2899691,-0.209070796460177,0.1711689768532064,-0.2552083333333333,-0.1833238149628783
3575,4300,3420,3815,1778221,0.067132867132867,0.1249164565664138,-0.2052083333333333,-0.0867743865948533
3830,5790,3795,4210,8138304,0.1035386631716908,0.141422715502329,-0.0685840707964602,0.0446650124069478
4210,4550,3675,3705,1084781,-0.1199524940617576,0.1495074751687502,-0.1199524940617576,-0.0316889905259718
8620,11380,8450,9420,6288558,0.0827586206896551,0.107187912841097,0.0,0.1085613415710502
9440,13720,9380,11860,5752503,0.2590233545647558,0.1500107449701837,0.0,0.2647294054918687
11910,14170,10310,14030,4077866,0.1829679595278246,0.0728426808112117,0.0,0.2751647352874347
14030,16880,10300,12820,8367787,-0.0862437633642195,0.1492039240419087,-0.0862437633642195,0.0654477456887596
12820,13980,11040,12830,2765653,0.000780031201248,0.1594061776537219,-0.0855310049893086,-0.0042685292976328
12820,17330,10400,15270,6036028,0.1901792673421667,0.1371052817202489,0.0,0.1115559599636033
15140,19020,13830,14100,7933245,-0.0766208251473477,0.1281667813931244,-0.0766208251473477,0.0250817884405669
0,4100,0,4015,5436741,0.0720961281708945,0.0533474569851722,0.0,0.1187739463601531
4020,5100,2870,2930,10892596,-0.2702366127023661,0.1780046394635149,-0.2702366127023661,-0.1625580564487316
2930,3765,2300,3050,17820700,0.0409556313993173,0.1802613201974339,-0.2403486924034868,-0.1120815138282387
3050,3135,1572,1720,17687856,-0.4360655737704918,0.2463532082587551,-0.5716064757160648,-0.4127187366623986
1720,2075,1363,1363,5206507,-0.2075581395348836,0.1978619931802461,-0.5531147540983606,-0.3984331898929714
1385,1650,1210,1309,7603872,-0.0396184886280264,0.2108297453929334,-0.5708196721311476,-0.2964256920182746
1345,3560,1255,2980,324624749,1.2765469824293354,0.7694961009790215,0.0,0.6169289202387411
1193,1530,1093,1143,47949797,-0.0255754475703324,0.169111522860867,-0.2815839094908862,-0.0857828434313137
1133,1262,974,994,16325923,-0.1303587051618547,0.1645398065484634,-0.1526001705029838,-0.0971843778383287
993,1113,755,945,12252024,-0.0492957746478873,0.0834040636563083,-0.1943734015345268,-0.1116333725029377
905,1043,606,656,27126467,-0.3058201058201057,0.1268995297382642,-0.426071741032371,-0.2980203317281968
655,745,517,527,10251344,-0.1966463414634146,0.1084695753805865,-0.4698189134808853,-0.324791800128123
606,1123,0,612,66555992,-0.0064935064935064,0.2096385606048448,-0.0670731707317072,0.0153463293239319
16600,19200,12740,18000,3533481,0.0465116279069768,0.1892092251360476,-0.4713656387665198,-0.1932773109243697
20650,29800,19260,20350,9951818,0.1305555555555555,0.2406995222628093,0.0,0.0774321641297153
20500,24900,17610,21700,2822486,0.0663390663390663,0.1162407605148432,0.0,0.1236245954692556
22300,27800,18600,24450,5209180,0.1267281105990783,0.0425014084802796,0.0,0.157396449704142
2075,2090,2055,2070,619154,0.0024213075060532,0.0275762134377769,-0.0189573459715639,0.0
2075,2100,2052,2095,641414,0.0120772946859903,0.023256275848793,0.0,0.013914095583787
9070,12740,7770,9530,90564773,0.0577136514983351,0.1446937728842353,0.0,0.0618384401114207
9610,10650,5570,6330,20088826,-0.335781741867786,0.2038728161442867,-0.335781741867786,-0.2315629742033383
6170,11460,4960,6320,217276882,-0.0015797788309637,0.2021232625142335,-0.3368310598111228,-0.1894838089131132
6220,9360,6140,6400,42878084,0.0126582278481013,0.1811280422123953,-0.3284365162644281,-0.1042687193841847
6420,12450,5550,10190,83481305,0.5921875000000001,0.3854483058694315,0.0,0.3939808481532147
9950,10260,7850,8380,16218133,-0.1776251226692836,0.3352148154688356,-0.1776251226692836,0.0712687759667625
6500,7140,5410,5620,4228502,-0.0816993464052288,0.0987243074715735,-0.2575957727873184,-0.1111111111111111
7140,8140,5860,6200,1088304,-0.1316526610644257,0.1381523016426126,-0.3383137673425826,-0.1581805838424983
6240,6240,5090,5100,325780,-0.1774193548387096,0.1412644674166232,-0.2857142857142857,-0.1901548233425962
5120,10490,4900,6570,3446567,0.2882352941176471,0.212043035421505,-0.0798319327731093,0.0507796881247502
6500,6880,4535,4670,517531,-0.289193302891933,0.2526478100696631,-0.289193302891933,-0.1712511091393078
4670,5520,4100,4125,594857,-0.1167023554603854,0.2516885696662388,-0.3721461187214612,-0.1937454190080625
4280,10000,4060,7650,11078439,0.8545454545454545,0.5082092140665262,0.0,0.3295676732565717
7650,7700,5440,5870,1758712,-0.2326797385620914,0.5385100538773251,-0.2326797385620914,0.0522070356262602
16920,19970,13820,14310,2367491,-0.1542553191489362,0.2499113278677504,-0.1542553191489362,-0.0119109269808389
2145,2210,2090,2110,401073,-0.0140186915887849,0.0271852524455244,-0.0140186915887849,-0.0053034767236299
10240,10420,10240,10360,593460,0.0097465886939571,0.0136508516935715,0.0,0.0201870999507631
10360,10600,10360,10590,591195,0.0222007722007722,0.0118939216803339,0.0,0.0279058480951226
2045,2075,2035,2070,422320,0.0122249388753055,0.0245514614338717,0.0,0.0042449969678592
18040,25550,14550,22300,68795510,0.2192454893384363,0.2355525445767734,0.0,0.2085083322043084
21800,25900,14300,16200,31972031,-0.273542600896861,0.213825791153061,-0.273542600896861,-0.1142700929469655
16240,19550,13590,13620,18631355,-0.1592592592592592,0.230721438931802,-0.389237668161435,-0.2262462718363869
13630,19120,11980,16540,10150335,0.2143906020558001,0.2544410914304046,-0.2582959641255605,-0.036411302068162
16540,31900,16160,30900,47122722,0.8681983071342201,0.5145758430179026,0.0,0.5997929070670462
114500,116600,66500,67500,18186048,-0.4026548672566371,0.5823949717667359,-0.4026548672566371,-0.0178246635140051
66600,72400,37950,43050,9762111,-0.3622222222222222,0.6816776435156213,-0.6190265486725663,-0.3866429207479964
41650,45400,27450,39100,8452323,-0.0917537746806039,0.6454633258899257,-0.6539823008849557,-0.4045307443365695
39100,61500,37600,38550,13832734,-0.0140664961636828,0.1935837704639372,-0.4288888888888889,-0.1806588735387885
39100,49000,33000,46100,3570597,0.1958495460440985,0.2306919694726858,0.0,0.105515587529976
47000,53000,40300,47250,7208903,0.0249457700650759,0.1215060250273828,0.0,0.1052631578947369
3200,3565,2890,3150,16258049,-0.0186915887850467,0.1184185571721495,-0.3054024255788313,-0.1154791154791154
3105,3200,2565,2665,14352027,-0.1539682539682539,0.1117964458684106,-0.2044776119402984,-0.1385858585858586
2640,3090,1930,2575,52806941,-0.0337711069418386,0.0620189169368946,-0.1978193146417445,-0.1120689655172413
2550,2815,1794,1998,6419267,-0.2240776699029126,0.0984419806239234,-0.3657142857142857,-0.2306507508663843
1998,2975,1929,2460,60286579,0.2312312312312312,0.2003102490199411,-0.0769230769230768,0.014642194266859
2440,3050,2080,2105,45679673,-0.1443089430894308,0.1986120817325534,-0.1825242718446602,-0.0785729919019478
2090,2185,1999,2010,4439842,-0.0451306413301663,0.1985224435126348,-0.1829268292682927,-0.0621719351452233
425000,429500,362000,395000,12359504,-0.0760233918128655,0.036665006893489,-0.2857142857142857,-0.1468682505399567
395000,400000,322500,326500,11315198,-0.1734177215189873,0.0423877765737556,-0.3147953830010493,-0.1965549061827129
328000,430000,311000,414500,19445840,0.2695252679938744,0.1977877156583754,-0.0304093567251462,0.0604413175567637
409500,444000,340500,348000,20580512,-0.1604342581423401,0.20761482415416,-0.1604342581423401,-0.0619946091644204
348500,386500,324000,334500,14240353,-0.0387931034482759,0.2059961231168061,-0.1930036188178528,-0.0600632244467861
337500,353000,266000,297000,15672541,-0.1121076233183856,0.1932347727911721,-0.2834740651387213,-0.1477761836441894
296500,403000,291500,347500,18541232,0.1700336700336699,0.145753340517091,-0.0014367816091953,0.0474755086661642
12840,14420,12200,12530,4868016,-0.0279286268425136,0.1933849975673666,-0.1863636363636364,-0.069612028958604
178,221,88,117,1737835509,-0.145985401459854,0.0993258984239082,-0.4401913875598086,-0.2315270935960591
6650,12500,4980,5500,40427105,-0.1791044776119402,0.2627184991697236,-0.1791044776119402,-0.0340285400658616
5520,5710,4250,4340,3941720,-0.2109090909090909,0.2443838012105846,-0.3522388059701492,-0.2287872056863615
10250,10430,10250,10370,829825,0.0107212475633529,0.012948550299229,0.0,0.0287698412698411
10360,10590,10360,10570,857038,0.0192864030858244,0.0081387750880845,0.0,0.0272108843537415
52000,81000,46700,79000,33465049,0.5019011406844107,0.2295550020251615,0.0,0.4475492441594135
79900,106600,70700,100000,30242667,0.2658227848101266,0.2221339593149141,0.0,0.4595876664842182
99400,109000,67600,80800,24107182,-0.1919999999999999,0.2890300748035224,-0.1919999999999999,0.0345710627400768
77100,97200,71800,79300,21489713,-0.0185643564356435,0.3066857495471655,-0.2069999999999999,-0.0645827189619581
79300,106600,77200,93400,16717299,0.1778058007566203,0.2048621953994641,-0.0659999999999999,0.0568599717114568
93400,199800,74000,183000,29156788,0.9593147751605996,0.5080950596719103,0.0,0.6769759450171822
188500,225000,130900,201500,34402283,0.1010928961748633,0.4436883885043052,0.0,0.4465183058147881
5640,7260,5200,5330,41529298,-0.0532859680284192,0.4038274193905998,-0.3529197523370159,-0.1198084386095285
5320,6230,4920,5100,17403139,-0.0431519699812382,0.408515782438866,-0.3808425397596212,-0.1603901716261266
5130,5410,3205,3680,9979648,-0.2784313725490196,0.1447981571889454,-0.3463587921847246,-0.254305977710233
3675,3885,2410,3330,8466254,-0.0951086956521739,0.1096226079627957,-0.375234521575985,-0.2362385321100917
3315,4400,3220,3290,6420403,-0.0120120120120119,0.1192047027746068,-0.3549019607843137,-0.1454545454545455
3270,4500,2715,3820,8969720,0.1610942249240121,0.1826380744755207,0.0,0.0821529745042493
3820,4085,2865,3040,6356176,-0.2041884816753927,0.1540488060003629,-0.2041884816753927,-0.0979228486646884
2055,2100,2035,2090,466344,0.0170316301703163,0.0163241102501498,0.0,0.0164133738601823
5100,6340,4550,5240,7279871,0.0274509803921567,0.1108516441420953,-0.2350364963503649,-0.0802983764809126
5270,5490,3880,3930,3783726,-0.25,0.1203299461699842,-0.2982142857142857,-0.2088575742325112
3930,6700,3880,4470,20558754,0.1374045801526717,0.1658302788128226,-0.1469465648854961,-0.0458911419423693
