stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
90370,메타랩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90370,메타랩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90410,덕신이피씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90410,덕신이피씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90410,덕신이피씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90430,아모레퍼시픽,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90430,아모레퍼시픽,2025Q2,기타/확인필요,적정,0,FALSE
90430,아모레퍼시픽,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90460,비에이치,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90460,비에이치,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90460,비에이치,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90470,제이스텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90470,제이스텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90470,제이스텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9070,KCTC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9070,KCTC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9070,KCTC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90710,휴림로봇,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90710,휴림로봇,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90710,휴림로봇,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90850,현대이지웰,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90850,현대이지웰,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90850,현대이지웰,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
910,유니온,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
910,유니온,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91120,이엠텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91120,이엠텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91120,이엠텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91340,S&K폴리텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91340,S&K폴리텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91340,S&K폴리텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9140,경인전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9140,경인전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9140,경인전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91440,한울소재과학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91440,한울소재과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91440,한울소재과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9150,삼성전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9150,삼성전기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9150,삼성전기,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91580,상신이디피,2025Q1,기타/확인필요,적정,0,FALSE
91580,상신이디피,2025Q2,기타/확인필요,적정,0,FALSE
91580,상신이디피,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91590,남화토건,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91590,남화토건,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91590,남화토건,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9160,SIMPAC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9160,SIMPAC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9160,SIMPAC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91700,파트론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91700,파트론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91700,파트론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9180,한솔로지스틱스,2025Q1,기타/확인필요,적정,0,FALSE
9180,한솔로지스틱스,2025Q2,기타/확인필요,적정,0,FALSE
9180,한솔로지스틱스,2025Q3,기타/확인필요,적정,0,FALSE
91810,티웨이항공,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91810,티웨이항공,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91810,티웨이항공,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9190,대양금속,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9190,대양금속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9190,대양금속,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
91970,나노캠텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
91970,나노캠텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
91970,나노캠텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9200,무림페이퍼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9200,무림페이퍼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9200,무림페이퍼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92040,아미코젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92040,아미코젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92040,아미코젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92070,디엔에프,2025Q1,기타/확인필요,적정,0,FALSE
92070,디엔에프,2025Q2,기타/확인필요,적정,0,FALSE
92070,디엔에프,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92130,이크레더블,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92130,이크레더블,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92130,이크레더블,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92190,서울바이오시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92190,서울바이오시스,2025Q2,기타/확인필요,적정,0,FALSE
92190,서울바이오시스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92200,디아이씨,2025Q1,기타/확인필요,적정,0,FALSE
92200,디아이씨,2025Q2,기타/확인필요,적정,0,FALSE
92200,디아이씨,2025Q3,기타/확인필요,적정,0,FALSE
92220,KEC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92220,KEC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92220,KEC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92230,KPX홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92230,KPX홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92230,KPX홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92300,현우산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92300,현우산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92300,현우산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9240,한샘,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9240,한샘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9240,한샘,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92440,기신정기,2025Q1,적정,기타/의견필요,2,FALSE
92440,기신정기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92440,기신정기,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92460,한라IMS,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92460,한라IMS,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92460,한라IMS,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92600,앤씨앤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92600,앤씨앤,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
92600,앤씨앤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9270,신원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9270,신원,2025Q2,기타/확인필요,적정,0,FALSE
9270,신원,2025Q3,기타/확인필요,적정,0,FALSE
92730,네오팜,2025Q1,기타/확인필요,적정,0,FALSE
92730,네오팜,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92730,네오팜,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92780,DYP,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
92780,DYP,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92780,DYP,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92790,넥스틸,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
92870,엑시콘,2025Q1,기타/확인필요,적정,0,FALSE
92870,엑시콘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
92870,엑시콘,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9290,광동제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9290,광동제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9290,광동제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9300,삼아제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9300,삼아제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9300,삼아제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93050,LF,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93050,LF,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
93050,LF,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9310,참엔지니어링,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9310,참엔지니어링,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9310,참엔지니어링,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93190,빅솔론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93190,빅솔론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
93190,빅솔론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9320,아진전자부품,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9320,아진전자부품,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9320,아진전자부품,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93230,이아이디,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
93240,형지엘리트,2025Q1,적정,기타/의견필요,2,FALSE
93240,형지엘리트,2025Q2,기타/확인필요,적정,0,FALSE
93240,형지엘리트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93320,케이아이엔엑스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93320,케이아이엔엑스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
93320,케이아이엔엑스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93370,후성,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93370,후성,2025Q2,기타/확인필요,적정,0,FALSE
93370,후성,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93380,풍강,2025Q1,적정,기타/의견필요,2,FALSE
93380,풍강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
93380,풍강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93520,매커스,2025Q1,기타/확인필요,적정,0,FALSE
93520,매커스,2025Q2,기타/확인필요,적정,0,FALSE
93520,매커스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93640,케이알엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93640,케이알엠,2025Q2,기타/확인필요,적정,0,FALSE
93640,케이알엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
93920,서원인텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
93920,서원인텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
93920,서원인텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9410,태영건설,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9410,태영건설,2025Q2,기타/확인필요,적정,0,FALSE
9410,태영건설,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94170,동운아나텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94170,동운아나텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94170,동운아나텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9420,한올바이오파마,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9420,한올바이오파마,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9420,한올바이오파마,2025Q3,기타/확인필요,적정,0,FALSE
94280,효성ITX,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94280,효성ITX,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94280,효성ITX,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94360,칩스앤미디어,2025Q1,기타/확인필요,적정,0,FALSE
94360,칩스앤미디어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94360,칩스앤미디어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9440,KC그린홀딩스,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
9440,KC그린홀딩스,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
9440,KC그린홀딩스,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
94480,갤럭시아머니트리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94480,갤럭시아머니트리,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94480,갤럭시아머니트리,2025Q3,기타/확인필요,적정,0,FALSE
9450,경동나비엔,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9450,경동나비엔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9450,경동나비엔,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9460,한창제지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9460,한창제지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9460,한창제지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9470,삼화전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9470,삼화전기,2025Q2,기타/확인필요,적정,0,FALSE
9470,삼화전기,2025Q3,기타/확인필요,적정,0,FALSE
94820,일진파워,2025Q1,기타/확인필요,적정,0,FALSE
94820,일진파워,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94820,일진파워,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94840,슈프리마에이치큐,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94840,슈프리마에이치큐,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94840,슈프리마에이치큐,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94850,참좋은여행,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94850,참좋은여행,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94850,참좋은여행,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94860,네오리진,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94860,네오리진,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94860,네오리진,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94940,푸른기술,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94940,푸른기술,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94940,푸른기술,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
94970,제이엠티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
94970,제이엠티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
94970,제이엠티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950,전방,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950,전방,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
950,전방,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950110,SBI핀테크솔루션즈,2025Q1,적정,기타/의견필요,2,FALSE
950110,SBI핀테크솔루션즈,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
950110,SBI핀테크솔루션즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950130,엑세스바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950130,엑세스바이오,2025Q2,기타/확인필요,적정,0,FALSE
950130,엑세스바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950140,잉글우드랩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950140,잉글우드랩,2025Q2,기타/확인필요,적정,0,FALSE
950140,잉글우드랩,2025Q3,기타/확인필요,적정,0,FALSE
950160,코오롱티슈진,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950160,코오롱티슈진,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
950160,코오롱티슈진,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950170,JTC,2025Q1,적정,기타/의견필요,2,FALSE
950170,JTC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
950170,JTC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950200,소마젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950200,소마젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
950200,소마젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950210,프레스티지바이오파마,2025Q1,적정,기타/의견필요,2,FALSE
950210,프레스티지바이오파마,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
950220,네오이뮨텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
950220,네오이뮨텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
950220,네오이뮨텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95190,이엠코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
95190,이엠코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
95190,이엠코리아,2025Q3,기타/확인필요,적정,0,FALSE
9520,포스코엠텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9520,포스코엠텍,2025Q2,기타/확인필요,적정,0,FALSE
9520,포스코엠텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95270,웨이브일렉트로,2025Q1,기타/확인필요,적정,0,FALSE
95270,웨이브일렉트로,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
95270,웨이브일렉트로,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95340,ISC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
95340,ISC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
95340,ISC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
9540,HD한국조선해양,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
9540,HD한국조선해양,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
9540,HD한국조선해양,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95500,미래나노텍,2025Q1,기타/확인필요,적정,0,FALSE
95500,미래나노텍,2025Q2,기타/확인필요,적정,0,FALSE
95500,미래나노텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95570,AJ네트웍스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
95570,AJ네트웍스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
95570,AJ네트웍스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
95610,테스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
95610,테스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
95660,네오위즈,2025Q1,기타/확인필요,적정,0,FALSE
